User_ID,Group,Sessions,Time_Spent_Minutes,Actions_Per_Session,Purchases,Average_Purchase_Value,Age,Gender
10069,Test,5,135.4803460004584,8.245514218715732,4,12.260696243534415,45,Female
10070,Test,5,94.90930455142579,13.16846009090289,1,11.138717989455241,30,Female
10071,Test,7,88.59765113647126,13.589613102571676,2,5.243143114663212,25,Female
10072,Test,5,119.51230671128883,14.088882322641865,4,11.757246979531566,40,Female
10073,Test,7,72.60911915584717,19.891911920442023,1,7.552897450945348,40,Male
10074,Test,5,100.6801035952304,16.768374448523858,0,9.285898769266963,30,Male
10075,Test,3,126.56906973476701,13.156915685303797,1,3.8674210283098134,25,Female
10076,Test,3,78.98461317736806,9.543109773010691,0,10.643720287143552,30,Female
10077,Test,6,140.2300064920494,13.215334956509684,2,12.677441180769115,25,Female
10078,Test,8,98.38019969926796,17.89720260918331,1,9.751788688666252,25,Female
10079,Test,11,108.3860411595268,10.873174330138335,2,11.225595992468214,35,Male
10080,Test,3,156.78561609468048,23.449167617884306,5,13.504903646136917,25,Male
10081,Test,5,149.67313368889907,7.489953648917879,2,9.133183066496821,45,Female
10082,Test,8,164.49900105600835,17.109819694036222,1,3.693126979720377,30,Female
10083,Test,3,108.78925642658166,14.940066173456987,3,10.126677932606599,50,Male
10084,Test,3,105.46635102688285,20.85588704617495,2,4.875475532016191,40,Female
10085,Test,7,126.1687649363066,15.371856781037131,1,13.487317466898775,18,Male
10086,Test,6,130.65878174642617,16.984908997553,2,10.516447466141862,35,Female
10087,Test,10,214.800752146778,12.470985964298912,4,9.064839739626308,25,Male
10088,Test,6,148.91467542247184,17.63181612189681,2,9.839917169598028,25,Female
10089,Test,5,142.47742147392626,15.55540803331225,5,10.899463694101435,45,Male
10090,Test,3,72.39011251400046,9.989255231543307,1,14.795684575409197,30,Male
10091,Test,3,189.96548371604368,18.773734707627195,1,10.826889486827833,50,Female
10092,Test,6,104.22213992325383,13.443009468306036,3,9.049782169685809,40,Male
10093,Test,5,103.05901485587928,15.397854125715375,1,11.487893448871677,35,Female
10094,Test,7,129.14918382125444,18.209903169124,1,11.751302513874975,35,Female
10095,Test,9,114.60257778285228,13.348045645502925,3,13.045958930850151,40,Female
10096,Test,5,136.7282963256392,9.927676442575992,2,9.480086909323996,18,Female
10097,Test,2,160.04984100738565,25.45866624012552,2,7.455134099672484,50,Male
10098,Test,8,90.21071962957345,15.736314814104785,2,9.360486852399667,30,Male
10099,Test,3,151.4238551984461,14.942406506681413,7,13.471910456107402,18,Female
10100,Test,4,101.69170246324248,20.98618248123421,4,10.908308255225455,35,Female
10101,Test,9,157.20721712872503,21.875470313246893,8,9.330298416296774,50,Female
10102,Test,7,170.2643045116174,19.66136603888829,1,10.033338944422804,25,Male
10103,Test,10,164.76634391744284,19.11994430714829,1,15.91225171912846,40,Male
10104,Test,5,140.07267585750432,14.888809707247587,2,8.143401697369637,25,Male
10105,Test,9,206.35300797422025,4.147762180814759,3,9.219960792002945,45,Male
10106,Test,1,116.49266298464286,14.418314263401445,3,14.516240238779039,30,Male
10107,Test,8,110.16491511149964,7.714917925201352,1,7.249594544102698,25,Male
10108,Test,2,131.22112337032357,6.904195942320035,4,5.012903696647616,25,Male
10109,Test,3,93.04727619475361,21.051064120340193,1,7.672492846877938,40,Female
10110,Test,11,117.68825504198998,9.30627318088034,1,9.737081125957943,30,Female
10111,Test,4,82.18654647620039,15.742547282009244,4,8.741762911077917,45,Male
10112,Test,4,98.42687706587985,19.954116606491322,3,10.825757322072528,35,Male
10113,Test,9,185.33190928424983,15.486216997537074,4,12.318359091454349,30,Female
10114,Test,5,79.99812824783291,28.739880871816787,2,13.616904318525664,18,Other
10115,Test,1,112.54997641002178,13.685389432608225,1,10.786292775074218,25,Male
10116,Test,2,103.19487363818162,18.950397463216625,1,11.74435417909912,30,Male
10117,Test,5,122.94089024918127,30.29766063559341,0,10.815292066572585,30,Male
10118,Test,4,118.96822358493695,11.547877549955672,0,13.363565925793392,30,Male
10119,Test,2,139.65590540276165,20.68129648898738,2,12.800179224002964,25,Female
10120,Test,8,116.37248972969213,16.871535475162222,1,9.359841390381558,35,Male
10121,Test,6,142.22062544035447,16.957998596866815,5,11.581219372973118,40,Female
10122,Test,8,94.91496112951606,19.012882404593448,2,9.53116545556501,25,Male
10123,Test,6,138.04507337885568,17.309911876508206,2,5.463424874185179,25,Female
10124,Test,8,161.55091389768722,23.312050613329802,1,12.611691020309848,40,Male
10125,Test,8,93.24296884797988,18.650086937075216,0,12.131401047712018,18,Male
10126,Test,6,123.03936347503769,15.230490740545438,4,10.437799346063443,18,Female
10127,Test,8,144.7596969693112,21.198047323874125,3,6.738496328112363,50,Female
10128,Test,2,181.16513462750999,15.783961308315465,3,11.421096393697425,35,Female
10129,Test,1,152.45369876076907,17.841679651775745,4,14.638380740781466,25,Male
10130,Test,4,135.81860136815166,11.770773743937148,2,7.333908053144465,35,Female
10131,Test,4,126.49507829683608,21.166991015089636,2,7.286052775074154,18,Male
10132,Test,3,157.54529808010267,19.8194487116666,3,14.035964970664608,40,Male
10133,Test,6,74.98558900825338,7.631057178083957,2,18.10032333140913,45,Female
10134,Test,6,131.83079595703498,12.153660254785713,2,7.0719214431421555,25,Female
10135,Test,5,116.17879160547174,0.9767391504323921,3,6.342338444513117,25,Male
10136,Test,7,167.56355193180855,11.341296719956276,2,4.865879139487216,18,Male
10137,Test,6,165.48834878132695,15.779712001388232,3,11.491406157354728,35,Female
10138,Test,7,201.29927552658626,12.620205576737012,4,13.36967416339342,18,Male
10139,Test,12,66.83667326216147,21.9732787233572,2,10.442018146686687,40,Female
10140,Test,5,117.3816271728557,15.367480736160385,0,12.872824085098312,25,Male
10141,Test,5,92.60535745679579,15.74540790663157,2,5.198974760656456,30,Female
10142,Test,8,84.76311179657117,13.484701002864957,2,6.059595321115771,18,Male
10143,Test,6,134.5974980163575,13.867162056392438,3,13.190091992230462,35,Female
10144,Test,5,167.7583585314506,9.970187323333331,3,15.570395815443238,18,Male
10145,Test,6,141.15892664831281,16.90107236912079,5,14.454942062621729,30,Male
10146,Test,8,130.885191794816,13.013414000381117,2,9.790925511461257,25,Male
10147,Test,7,120.28740074336541,14.435504271889727,4,5.050921915202309,50,Male
10148,Test,5,111.79867499460977,8.586749263376255,2,10.486353462207632,40,Male
10149,Test,5,120.74248523075221,19.681387957868658,1,6.158367946993938,30,Male
10150,Test,3,158.75138549223013,28.379878141769606,1,8.623615441216756,30,Male
10151,Test,6,137.0156030813228,15.81254032450463,2,13.690248409609929,45,Male
10152,Test,5,191.7836999956179,9.49877283251492,4,15.803106784814362,30,Other
10153,Test,10,150.93307855988232,17.00713261775838,2,10.465286446122322,30,Male
10154,Test,7,183.4596776054281,16.257449680112863,2,3.6119697640508157,18,Female
10155,Test,5,178.78034871088994,12.61276982023088,1,13.162997873943961,35,Male
10156,Test,6,147.55714106931893,20.023460869532894,0,10.811102652320212,35,Male
10157,Test,2,122.38510211852284,22.870360876187597,4,15.48278684503968,40,Female
10158,Test,4,119.33847489004438,20.404961008112323,2,11.434205442796912,35,Male
10159,Test,6,118.04233262250375,10.161907786328971,0,12.789500333546073,35,Male
10160,Test,4,105.76544824709772,20.853103210368722,2,16.645519019981112,30,Male
10161,Test,8,160.26861824215337,9.096376556813961,0,8.465351946822379,35,Male
10162,Test,4,143.56972283238213,5.8952108094813855,1,13.223627652253539,40,Female
10163,Test,10,177.12799390427935,13.36729769578221,0,9.462252263301986,30,Female
10164,Test,6,133.61643421254172,17.372902036712496,2,13.252600454484554,25,Male
10165,Test,6,165.25048928069654,12.895983048232392,3,11.94635700524905,35,Male
10166,Test,1,141.62396031357397,15.385830891695116,4,11.827563387833026,30,Male
10167,Test,7,116.90390751494859,14.790612878392341,3,4.166119023213938,30,Female
10168,Test,8,170.33947715943225,15.407004388502461,5,8.703102873458226,40,Female
10169,Test,7,115.67884486555876,20.66475616505422,4,6.766540442853252,45,Male
10170,Test,4,156.2468123799822,16.371874872949704,1,5.6498244203953885,25,Male
10171,Test,5,137.50420869453603,21.715720828113298,1,9.261101660692141,30,Male
10172,Test,2,163.59121815893565,15.038495785002805,1,14.414664367515822,30,Male
10173,Test,3,139.57040188351593,10.37192990196101,1,7.916408610424999,45,Male
10174,Test,5,125.7814703504144,18.959386795946482,1,12.241096834514583,45,Female
10175,Test,9,149.02112461360272,22.73431931893413,2,10.702734293823022,30,Female
10176,Test,5,128.3312809645184,17.732788001725215,2,7.412354129360027,25,Male
10177,Test,5,114.1685404230194,17.632678170916133,4,15.041476927116642,30,Female
10178,Test,2,127.03725783601537,8.446532282055514,1,9.852218778334358,50,Female
10179,Test,7,153.4917366719544,12.275725548991833,2,5.949678682724153,35,Male
10180,Test,4,119.38868808459824,18.452111512273937,3,13.450936982208521,30,Female
10181,Test,7,146.432614245522,24.94964127048601,1,13.282723717580641,35,Female
10182,Test,6,123.13842951054411,22.13183714112116,2,7.2049429393072355,25,Female
10183,Test,4,79.77109019038932,16.66980133192554,2,14.201090069422325,25,Male
10184,Test,8,110.48345210821014,10.689530494872306,1,9.58843948935766,30,Female
10185,Test,8,110.5705155708832,27.721485314663212,2,12.711201296627252,25,Female
10186,Test,3,155.9052719180621,9.208129702662063,0,6.821902682978648,50,Male
10187,Test,4,123.77066290392507,20.921101557878224,0,8.640458428000215,30,Female
10188,Test,3,128.77922001783318,22.752279936272533,4,8.23102372856593,25,Female
10189,Test,1,130.08999751104645,25.674607419188042,3,12.825029581840191,25,Male
10190,Test,5,114.54164534244255,27.56655208832362,4,10.103379432140562,25,Male
10191,Test,6,96.64658473642744,18.22926349285793,3,8.528144967849945,30,Female
10192,Test,4,135.29760663324655,17.80567767165378,1,10.48595162552621,35,Male
10193,Test,4,115.76089236413468,7.8896025227985795,3,4.26895980904353,25,Male
10194,Test,4,99.11027215630367,20.222653025535315,3,7.0669280173794276,35,Female
10195,Test,4,113.75360493894371,15.350878491977591,4,16.958259620907754,25,Male
10196,Test,5,91.14532150025863,20.222244530445955,0,8.213645786822536,45,Male
10197,Test,4,129.5395427974017,20.822366727800226,6,10.433052905154343,35,Male
10198,Test,5,112.12472427403348,17.104606702499602,1,10.329048225721872,40,Female
10199,Test,4,165.73501350376577,8.402810961467814,0,13.48213096073283,50,Male
10200,Test,5,154.40068316060962,26.863263918364858,1,13.218251789686214,25,Female
10201,Test,6,86.44821605502312,13.334090191315013,1,13.225054862597483,50,Female
10202,Test,7,182.26610253855915,14.678372393722267,1,8.853255633300115,40,Male
10203,Test,4,145.82553579936422,20.48397418085321,1,15.131099390487416,35,Male
10204,Test,3,116.81093707740352,14.335015062429168,2,13.69215664920246,50,Male
10205,Test,8,145.74093094418052,15.917555705436083,4,7.981999042118318,40,Female
10206,Test,6,123.71229667185858,12.977222244180474,1,10.101098846046398,25,Female
10207,Test,9,156.17666760579422,18.907639525237748,3,5.961291458956681,40,Female
10208,Test,7,89.96142997928247,17.08466978687788,1,9.921487155159804,40,Male
10209,Test,6,149.74512108014167,26.035783126320403,3,8.714433270283573,40,Male
10210,Test,7,96.91835945217025,19.95404836808937,4,9.271125943638062,50,Female
10211,Test,3,209.75099930861242,15.435600031572282,2,12.369758865463593,30,Female
10212,Test,6,151.6408900833258,13.73543230841634,1,11.981681574872878,50,Female
10213,Test,6,145.59671488964995,20.767065402832486,1,8.953147379621708,35,Female
10214,Test,5,111.56421543014659,4.679206519498553,2,9.808050552090078,18,Male
10215,Test,7,133.94989433124843,9.630279749467977,2,2.867337226717037,25,Male
10216,Test,3,84.70603742244595,10.374635521404162,2,7.5981989134180425,40,Male
10217,Test,12,100.6933697153143,7.118981672443265,2,7.878959455119614,30,Female
10218,Test,3,131.42210027597542,12.988534809419852,3,7.191739520370956,40,Male
10219,Test,5,137.30085098742967,7.846634117798377,1,7.510505829152538,40,Male
10220,Test,5,163.72288429141238,12.134110054165332,1,11.938364114995029,35,Female
10221,Test,4,56.240251781747645,19.547582576889837,4,10.010012527445552,18,Male
10222,Test,8,143.85842174568842,22.563421998532213,2,7.317835681346051,25,Female
10223,Test,8,139.50384656437694,14.958188930081397,1,11.95892529203451,25,Male
10224,Test,7,110.177449631657,23.016420402496856,0,6.603379593584756,25,Female
10225,Test,3,167.66624101399202,15.284213640663392,1,5.044017854763665,18,Female
10226,Test,8,105.64750338418531,24.963531316831425,3,4.582388130296862,45,Male
10227,Test,4,150.98941792046884,16.830859751770777,3,9.112256631188083,30,Female
10228,Test,3,131.3975542463222,11.060097543653706,2,14.372175591259069,30,Female
10229,Test,8,124.29201586720971,16.031905001934533,2,8.50838781872545,40,Female
10230,Test,5,134.90668575792085,12.742888615016694,5,12.612766861191222,35,Female
10231,Test,6,124.90658276240084,14.973790823369876,1,8.099262027076957,25,Female
10232,Test,5,113.84459584410524,12.939207148790105,1,9.967943176928795,18,Female
10233,Test,8,128.5695587432719,19.18706109937432,1,12.064488459791097,50,Other
10234,Test,9,144.98627091327089,19.804632836559193,2,12.192272715719636,30,Female
10235,Test,7,139.65793065688771,9.23417241352322,0,6.426016415243384,25,Male
10236,Test,6,101.96711425510358,11.138414860721985,0,12.493986987176743,40,Female
10237,Test,6,103.73096773668954,21.620634274813355,1,9.713238663656373,30,Female
10238,Test,3,168.4099625339108,17.334986561629414,1,14.029627324212772,35,Female
10239,Test,7,149.6301166960681,11.839771762668963,6,12.413945363835861,25,Female
10240,Test,5,138.87490393231445,13.549517679945078,3,15.168666499887493,35,Female
10241,Test,8,120.09018117112552,14.793453955324805,0,17.364572317839986,25,Female
10242,Test,10,114.24811586539181,19.90656252911838,3,12.527084352939386,40,Male
10243,Test,9,157.12357293609153,10.112397106561126,1,14.281991528790229,40,Female
10244,Test,6,128.74746534952038,20.01024524730488,1,9.820146400271161,18,Female
10245,Test,6,106.28836747591471,18.701117960247103,4,11.534723313725767,50,Female
10246,Test,5,163.7240513373863,10.613154989407441,3,13.232913029074684,35,Male
10247,Test,5,92.90790523745792,10.627414428123966,2,13.439100148541907,30,Male
10248,Test,3,115.61033029211279,14.000713520794807,4,11.944533739539782,35,Female
10249,Test,4,92.37842104369199,14.563784304195067,4,12.149306947511153,40,Male
10250,Test,7,153.16771670252012,13.843326221935309,3,16.142715832721287,25,Female
10251,Test,4,133.35933202274845,14.357716687545649,4,9.428769451508991,40,Male
10252,Test,6,108.18783387918494,6.558306329705543,2,10.453133430048114,35,Male
10253,Test,5,116.55598546646146,17.856447341801516,0,9.916700136451139,25,Male
10254,Test,3,110.6840803135216,21.264243736692173,1,8.686150340984142,40,Female
10255,Test,2,156.71440641225846,16.79214177337437,1,11.954874501905906,30,Female
10256,Test,5,179.9743881524887,14.917908286777017,2,12.570770551995766,30,Male
10257,Test,5,171.34384450698457,24.6366816289983,2,13.828548463326804,45,Female
10258,Test,5,124.48076439390282,17.07516624684165,2,3.6571529449010782,40,Female
10259,Test,14,134.54104576216528,17.47223734052828,8,11.184336047576219,40,Female
10260,Test,6,115.15520270313694,11.755014082378118,2,13.328182621183672,40,Male
10261,Test,6,105.54404280305896,11.666897945579219,0,11.106518313254885,50,Female
10262,Test,11,141.52602753634798,20.947924700589294,3,12.581785283682247,40,Male
10263,Test,8,117.92585832760592,11.628966782515427,1,10.307813514808814,35,Female
10264,Test,3,132.15772145219947,21.518547667241176,5,12.854801017537941,18,Female
10265,Test,6,106.4424071067111,16.235365322101813,2,5.463708771272675,50,Female
10266,Test,6,92.37809353667288,15.488024188140159,0,9.818961979574041,30,Male
10267,Test,5,97.79576392257442,12.748261060488808,2,10.782881365666555,18,Female
10268,Test,9,74.32650236449074,15.620184083106984,3,11.818461834258981,25,Male
10269,Test,6,99.88996031281887,14.552161290221534,2,12.090009072257848,25,Male
10270,Test,7,142.25794191802152,13.796559493300038,3,13.561274485024521,50,Female
10271,Test,7,105.26093798508468,17.935199372192134,0,15.575734747574355,50,Male
10272,Test,5,98.10236042862654,14.185503092494917,0,12.64331816661856,35,Male
10273,Test,7,74.88356372645362,12.46626184822547,3,6.691327198057428,18,Female
10274,Test,3,142.87951254720107,14.925276098048528,4,10.810621707406748,30,Female
10275,Test,7,177.40375715171783,9.67615983680497,3,8.056359271225741,45,Male
10276,Test,8,159.882778633143,15.790048867733889,2,10.208244119683904,40,Female
10277,Test,8,166.94241809692846,16.323521456613282,6,9.939570146019422,25,Male
10278,Test,6,127.27575974319107,10.411485497559786,1,7.713614620683913,35,Female
10279,Test,6,83.39823088752536,12.50290029293092,0,10.778032052522923,18,Male
10280,Test,4,142.17420288846156,12.33380909710856,3,11.253535026363624,50,Female
10281,Test,3,124.85628405382299,17.207629494250213,2,8.175305972944322,25,Male
10282,Test,7,136.35629254798167,16.105836301288132,0,15.729497609411688,45,Male
10283,Test,7,102.95991594838694,20.67292787656107,2,11.660417388915132,50,Female
10284,Test,2,135.61345687180187,16.654354176652834,1,11.018501820037693,18,Male
10285,Test,7,84.59785929521993,17.652857113951107,3,7.688738566230312,45,Female
10286,Test,5,111.13986348022425,19.913387921168137,2,10.391333525024985,18,Female
10287,Test,4,110.98348880018165,19.02847242524696,0,13.281050732105468,30,Male
10288,Test,9,125.00134758089393,23.477310485158483,3,11.623147733183085,35,Male
10289,Test,11,114.87993816720123,23.780483320569857,4,13.404135606370819,35,Male
10290,Test,2,96.74765413905595,19.070319124359333,6,11.16099889322052,45,Female
10291,Test,6,111.85725891973745,7.904292922148215,2,13.861028473738873,18,Male
10292,Test,1,177.03215520534593,20.505319986894968,6,6.8500686567401585,25,Male
10293,Test,12,91.43012885036214,8.620110749250244,2,8.217587986559305,25,Male
10294,Test,8,109.46076296971304,18.28652980621375,2,13.30732603333438,25,Male
10295,Test,5,112.50421930182152,17.73464040238996,4,12.553720183093004,40,Male
10296,Test,8,189.96659158609614,16.44255501969173,3,7.53342481794064,50,Female
10297,Test,5,121.77912861998101,13.870128254166627,4,8.9442122682043,18,Female
10298,Test,4,171.23410292126212,18.69773298431208,2,15.990557975449377,30,Male
10299,Test,3,109.2935990494,8.106866075193475,1,14.803112317556181,18,Female
10300,Test,6,108.60675871043868,17.310538846175117,3,9.689978093219592,30,Male
10301,Test,7,159.37512304499853,9.30601447501978,3,4.731752947969926,30,Female
10302,Test,3,58.287157688404236,23.579416547224486,1,8.195671149910176,40,Female
10303,Test,6,95.87177700910827,10.731914031040514,2,13.118194276533396,18,Female
10304,Test,6,153.49727895546133,11.26982353497464,3,11.528352970460737,30,Female
10305,Test,5,152.37005002277587,20.936906773828348,4,8.743350670871495,30,Male
10306,Test,4,108.00736199478682,13.20824594506701,4,15.007695427151837,35,Female
10307,Test,5,161.32499293819836,16.285608666704423,1,9.66234314502586,50,Female
10308,Test,7,150.98000750857983,9.665075049110037,2,11.000904271942323,50,Male
10309,Test,9,193.29192708210007,20.012497998354633,1,11.992859785731305,40,Female
10310,Test,6,165.31297908300118,12.136126162359137,3,10.61411067249604,30,Female
10311,Test,3,113.08472055551934,10.798015195577412,0,14.421809269854473,45,Female
10312,Test,3,141.4237912783933,4.600207561158392,3,14.047910725792566,45,Male
10313,Test,4,79.28890629406362,11.307488761661638,1,9.398748384201639,30,Female
10314,Test,3,133.5779326406855,17.736289129911487,5,9.495327963108881,30,Male
10315,Test,5,80.29765221705429,9.285146931110575,1,8.894307077819237,25,Male
10316,Test,3,100.2387293040845,20.73505855006021,4,13.555399111200842,18,Male
10317,Test,5,205.42902821604537,16.1761589726203,2,13.333292609397583,50,Male
10318,Test,2,148.6539478593061,20.342354344527205,4,8.687944014869437,35,Male
10319,Test,6,103.74714164831394,9.075456939274137,0,13.097073200071144,25,Male
10320,Test,6,126.57627375398272,14.850944566699063,3,10.61937270234909,30,Other
10321,Test,6,77.77618651332993,21.461317239610512,0,4.057480463081445,35,Male
10322,Test,4,94.00845929133051,6.442416044322377,2,11.819112620997721,30,Male
10323,Test,6,90.04841195018699,19.62518741611209,2,8.241572784349817,30,Female
10324,Test,2,49.04930954622553,16.014159346550898,3,10.291603970861752,35,Female
10325,Test,10,129.39262828209078,18.49919255561754,1,7.357405369201052,35,Male
10326,Test,4,144.68000715461156,11.103481550164606,3,9.012080687403298,30,Male
10327,Test,3,179.5345587780879,11.881286991331796,4,10.276060886412495,25,Male
10328,Test,10,126.3315402390684,13.335961263114298,3,17.27204482586651,25,Female
10329,Test,5,90.76088733325184,21.765104930196742,1,6.226792875180058,30,Male
10330,Test,5,131.31016612500198,21.503232954468142,1,15.381674387600523,45,Male
10331,Test,3,95.27692878263437,20.895011755759135,2,4.903936725092741,18,Male
10332,Test,6,86.15276204163423,7.886571377829467,2,10.540928268445729,40,Male
10333,Test,4,158.77331968182972,20.512638635319725,0,7.785593476403596,40,Male
10334,Test,3,144.7635062367524,10.49483763631321,5,8.600355219520182,30,Male
10335,Test,5,85.61463905756543,13.204175459950914,1,8.098389533208112,30,Male
10336,Test,6,160.5095585537296,22.953293077328887,2,9.120114112282021,25,Male
10337,Test,4,114.48029376977259,12.38060158564316,1,12.419557943075404,35,Male
10338,Test,4,127.69301189298011,13.682485466213134,3,7.338069869007949,25,Female
10339,Test,2,165.30515937458136,11.27504829358498,0,7.3598671503707855,45,Female
10340,Test,11,207.2823391339369,12.40276676259127,3,10.461375646890144,30,Male
10341,Test,4,141.46248880893546,19.76750730103676,4,14.078589517962302,35,Male
10342,Test,7,96.45858233088782,20.7901074585863,3,12.53328753898844,45,Female
10343,Test,3,126.58314179124989,21.839714800358863,0,11.325896547382598,35,Female
10344,Test,5,153.8555102009948,12.466356836161475,1,14.042075782150889,35,Female
10345,Test,5,78.2459419498436,25.615886201642876,0,10.766361499516124,30,Male
10346,Test,4,129.5772088688014,18.96806554978928,6,11.138378891590587,25,Female
10347,Test,5,95.29143694849034,14.848230251245601,2,12.362398077019748,25,Female
10348,Test,9,122.48744823874601,17.6425901178399,3,8.713374928928712,35,Female
10349,Test,6,126.18407074786109,14.552367038955925,5,9.189472104843578,40,Female
10350,Test,1,143.67741551795595,14.534462551358864,2,4.209276878033011,30,Other
10351,Test,2,129.76940434442824,24.26099866274855,5,14.807775164667897,18,Male
10352,Test,5,75.56449629426933,11.424692055381623,1,11.572131317690475,35,Other
10353,Test,1,158.86296711725737,14.718652178885067,3,8.107139363017152,30,Male
10354,Test,7,102.92291811013452,16.41318663473168,0,10.149834584266054,50,Male
10355,Test,2,154.48758709492301,19.91960366894881,0,7.370781178353178,35,Female
